,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
1623,3360,Sri Lanka 's leader is Ranil Wickremesinghe and it is home to the Ampara Hospital .,Ampara Hospital is located in the region of Ampara District .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1624,3360,Ampara Hospital is in Sri Lanka whose leader is Ranil Wickremesinghe .,Ampara Hospital is located in the region of Ampara District .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1625,3360,Ampara Hospital is located in the Ampara District of Sri Lanka .,Ranil Wickremesinghe is a leader of Sri Lanka .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1626,3360,Ampara Hospital is located in the Ampara District of Sri Lanka .,The leader of Sri Lanka is Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1627,3360,Ampara Hospital is located in the Ampara District in Sri Lanka .,The leader of Sri Lanka is Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1628,3360,"Ampara Hospital is in Sri Lanka , whose leader is Ranil Wickremesinghe .",Ampara Hospital is located in the region of Ampara District .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1629,3360,"Ampara Hospital is in Sri Lanka , whose leader is Ranil Wickremesinghe .",Ampara hospital is located in Ampara district .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1630,3360,Ampara Hospital is in Sri Lanka in Ampara Distract .,The leader of Sri Lanka is Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1631,3360,Sri Lanka 's leader is Ranil Wickremesinghe and it is home to the Ampara Hospital .,Ampara hospital is located in Ampara district .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1632,3360,"Ampara Hospital is located in Ampara District , Sri Lanka .",The leader of the country is Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1633,3360,Ampara Hospital is in Sri Lanka whose leader is Ranil Wickremesinghe .,Ampara hospital is located in Ampara district .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1634,3360,Ampara Hospital is located in the Ampara District in Sri Lanka .,Ranil Wickremesinghe is a leader of Sri Lanka .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1635,3360,Ampara Hospital is located in the Ampara District of Sri Lanka .,Sri Lanka 's leader is called Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1636,3360,Ampara Hospital is located in the Ampara District in Sri Lanka .,Sri Lanka 's leader is called Ranil Wickremesinghe .,"Ampara Hospital is located in the region of Ampara District of Sri Lanka , which is led by Ranil Wickremesinghe ."
1637,3362,The runway length of Alderney Airport is 877 .,The first runway at Alderney Airport is made of asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1638,3362,Alderney Airport 's runway has a length of 877.0 .,The 1st runway at Alderney airport has an asphalt surface .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1639,3362,Alderney Airport 's runway has a length of 877.0 .,The 1st runway at Alderney Airport is made from Asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1640,3362,The runway length of Alderney Airport is 877.0 .,The 1st runway at Alderney Airport is made from Asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1641,3362,The runway length of Alderney Airport is 877.0 .,The 1st runway at Alderney airport has an asphalt surface .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1642,3362,Alderney Airport 's runway has a length of 877.0 .,The first runway at Alderney Airport is made of asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1643,3362,The runway length of Alderney Airport is 877 .,The 1st runway at Alderney airport has an asphalt surface .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1644,3362,The runway length of Alderney Airport is 877.0 .,The first runway at Alderney Airport is made of asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1645,3362,The runway length of Alderney Airport is 877 .,The 1st runway at Alderney Airport is made from Asphalt .,"The first runway at Alderney Airport is made of asphalt , and its length is 877 ."
1646,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second and its apoapsis is 605718000.0 kilometres .,1099 Figneria has a mass of 2.7 kg .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1647,3368,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000.0 kms .",The mass of 1099 Figneria is 2.7 kg .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1648,3368,0.0155 km per second is the escape velocity of 1099 Figneria .,1099 Figneria has a mass of 2.7 kilograms and its apoapsis is 605718000.0 kms .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1649,3368,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000.0 kms .",1099 Figneria has a mass of 2.7 kilograms .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1650,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second and its apoapsis is 605718000.0 kilometres .,1099 Figneria has a mass of 2.7 kilograms .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1651,3368,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000.0 kms .",1099 Figneria has a mass of 2.7 kg .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1652,3368,0.0155 kilometer per second is the escape velocity of 1099 Figneria .,The mass of 1099 Figneria is 2.7 kg and its apoapsis is 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1653,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second .,The mass of 1099 Figneria is 2.7 kg and its apoapsis is 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1654,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second .,1099 Figneria has a mass of 2.7 kilograms and its apoapsis is 605718000.0 kms .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1655,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second .,1099 Figneria has a mass of 2.7 kg and an apoapsis of 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1656,3368,0.0155 km per second is the escape velocity of 1099 Figneria .,1099 Figneria has a mass of 2.7 kg and an apoapsis of 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1657,3368,0.0155 kilometer per second is the escape velocity of 1099 Figneria .,1099 Figneria has a mass of 2.7 kilograms and its apoapsis is 605718000.0 kms .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1658,3368,1099 Figneria has an escape velocity of 0.0155 kilometres per second and its apoapsis is 605718000.0 kilometres .,The mass of 1099 Figneria is 2.7 kg .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1659,3368,0.0155 km per second is the escape velocity of 1099 Figneria .,The mass of 1099 Figneria is 2.7 kg and its apoapsis is 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1660,3368,0.0155 kilometer per second is the escape velocity of 1099 Figneria .,1099 Figneria has a mass of 2.7 kg and an apoapsis of 605718000.0 kilometres .,"0.0155 kilometer per second is the escape velocity of 1099 Figneria , which has an apoapsis of 605718000 kilometres , and a mass of 2.7 kilograms ."
1661,3373,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taib Mahmud , was born in Miri , Malaysia , and is part of the Parti Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1662,3373,Abdul Taib Mahmud lives in Sarawak .,"Abdul Taib Mahmud , who was born in Miri , Malaysia , belongs to the Party Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1663,3373,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taib Mahmud , was born in Miri , Malaysia , and is part of the Parti Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1664,3373,Abdul Taib Mahmud resides in Sarawak .,"Abdul Taib Mahmud , who was born in Miri , Malaysia , belongs to the Party Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1665,3373,"Abdul Taib Mahmud was born in Miri , Malaysia but lives in Sarawak .",He was part of the Parti Pesaka Bumiputera Bersatu .,"Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1666,3373,Abdul Taib Mahmud lives in Sarawak .,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud , whose party is the Parti Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1667,3373,Abdul Taib Mahmud resides in Sarawak .,"Miri , Malaysia , is the birthplace of Abdul Taib Mahmud , whose party is the Parti Pesaka Bumiputera Bersatu .","Born in Miri -LRB- Malaysia -RRB- , Abdul Taib Mahmud , lives in Sarawak , and his party is the Parti Pesaka Bumiputera Bersatu ."
1668,3396,"Poaceae is the surface type of the second runway of Ardmore Airport , New Zealand .",Poaceae belongs to the division of flowering plants .,"Poaceae belongs to the division of flowering plants and it is the surface type of the second runway of Ardmore Airport , New Zealand ."
1669,3396,The 2nd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,Poaceae belongs to the division of flowering plants .,"Poaceae belongs to the division of flowering plants and it is the surface type of the second runway of Ardmore Airport , New Zealand ."
1670,3405,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 .,The rotation period of 10 Hygiea is 198803.0 .,"The asteroid 10 Hygiea , with an epoch date of 27th June 2015 , has a rotation period of 198803.0 ."
1671,3405,10 Hygiea has an epoch date of June 27th 2015 .,10 Hygiea has a rotation period of 198803.0 .,"The asteroid 10 Hygiea , with an epoch date of 27th June 2015 , has a rotation period of 198803.0 ."
1672,3405,10 Hygiea has an epoch date of June 27th 2015 .,The rotation period of 10 Hygiea is 198803.0 .,"The asteroid 10 Hygiea , with an epoch date of 27th June 2015 , has a rotation period of 198803.0 ."
1673,3405,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 .,10 Hygiea has a rotation period of 198803.0 .,"The asteroid 10 Hygiea , with an epoch date of 27th June 2015 , has a rotation period of 198803.0 ."
1674,3452,Aarhus Airport is operated by Aarhus Lufthavn A/S and has a runway length of 2702.0 .,Aarhus Airport runway name is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1675,3452,Aarhus Airport is operated by Aarhus Lufthavn A/S and has a runway length of 2702.0 .,The runway name of Aarhus Airport is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1676,3452,Aarhus Airport is operated by Aarhus Lufthavn A/S and has a runway length of 2702.0 .,10L/28R is the runway name of the Aarhus Airport .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1677,3452,Aarhus Lufthavn A/S is the operation organisation of Aarhus Airport which has a runway length of 2702.0 .,10L/28R is the runway name of the Aarhus Airport .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1678,3452,Aarhus Lufthavn A/S is the operation organisation of Aarhus Airport which has a runway length of 2702.0 .,Aarhus Airport runway name is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1679,3452,"Aarhus Airport is operated by Aarhus Lufthavn A/S , and its runway length is 2702.0 .",Aarhus Airport runway name is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1680,3452,"Aarhus Airport is operated by Aarhus Lufthavn A/S , and its runway length is 2702.0 .",10L/28R is the runway name of the Aarhus Airport .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1681,3452,"Aarhus Airport is operated by Aarhus Lufthavn A/S , and its runway length is 2702.0 .",The runway name of Aarhus Airport is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1682,3452,Aarhus Lufthavn A/S is the operation organisation of Aarhus Airport which has a runway length of 2702.0 .,The runway name of Aarhus Airport is 10L/28R .,"Operated by Aarhus Lufthavn A/S , Aarhus Airport has a runway name 10L/28R and a runway length of 2702 metres ."
1683,3454,Adisham Halls Architectural style`is Tudor and Jacabian .,"Adisham Hall in Haputale , Sri Lanka , was finished in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1684,3454,The architecture style of Adisham Hall is Tudor and Jacabian .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1685,3454,Adisham Hall is in the architectural style of `` Tudor and Jacobean '' .,"Admisham Hall , completed in 1931 , is located at Haputale , Sri Lanka .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1686,3454,"Admisham Hall 's architectural style is Tudor and Jacabian and the building is located in Haputale , Sri Lanka .",The construction of Adisham Hall was completed in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1687,3454,Adisham Hall is in the architectural style of `` Tudor and Jacobean '' .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1688,3454,"Admisham Hall 's architectural style is Tudor and Jacabian and the building is located in Haputale , Sri Lanka .",Adisham Hall was finished in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1689,3454,"Adisham Hall , Haputale , Sri Lanka , is Tudor and Jacabian in style .",Adisham Hall was finished in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1690,3454,The architecture style of Adisham Hall is Tudor and Jacabian .,"Admisham Hall , completed in 1931 , is located at Haputale , Sri Lanka .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1691,3454,"Admisham Hall 's architectural style is Tudor and Jacabian and the building is located in Haputale , Sri Lanka .",Adisham Hall was completed in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1692,3454,"Adisham Hall , Haputale , Sri Lanka , is Tudor and Jacabian in style .",Adisham Hall was completed in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1693,3454,Adisham Halls Architectural style`is Tudor and Jacabian .,"Admisham Hall , completed in 1931 , is located at Haputale , Sri Lanka .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1694,3454,The architecture style of Adisham Hall is Tudor and Jacabian .,"Adisham Hall in Haputale , Sri Lanka , was finished in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1695,3454,Adisham Halls Architectural style`is Tudor and Jacabian .,"Admisham Hall is in Haputale , Sri Lanka and was completed in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1696,3454,"Adisham Hall , Haputale , Sri Lanka , is Tudor and Jacabian in style .",The construction of Adisham Hall was completed in 1931 .,"Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1697,3454,Adisham Hall is in the architectural style of `` Tudor and Jacobean '' .,"Adisham Hall in Haputale , Sri Lanka , was finished in 1931 .","Adisham Hall , located in Hautale , Sri Lanka , is in the architectural style of `` Tudor and Jacobean '' and was completed in 1931 ."
1698,3458,"Baymax first appeared in the film Big Hero 6 , starring Alan Tudyk .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1699,3458,"Big Hero 6 , starring Alan Tudyk , was Baymax 's first film appearance .","Walt Disney Studios Motion Pictures is the distributor of the film , Big Hero 6 .","Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1700,3458,"Big Hero 6 , starring Alan Tudyk , was Baymax 's first film appearance .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1701,3458,"Big Hero 6 , starring Alan Tudyk , was Baymax 's first film appearance .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1702,3458,"Baymax first appeared in the film Big Hero 6 , starring Alan Tudyk .",The distributor of Big Hero 6 -LRB- film -RRB- is Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1703,3458,"Baymax first appeared in the film Big Hero 6 , starring Alan Tudyk .",Big Hero 6 was a film distributed by Walt Disney Studios Motion Pictures .,"Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 , the film that stars Alan Tudyk and in which the character Baymax makes his first appearance ."
1704,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst of which both Ajax Youth Academy and Jong Ajax are tenants .,Sportpark De Toekomst is operated by AFC Ajax .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1705,3463,"AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst , tenanted by Ajax Youth Academy -LRB- Jong Ajax -RRB- .",Sportpark De Toekomst is operated by AFC Ajax .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1706,3463,"AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst , tenanted by Ajax Youth Academy and operated by AFC Ajax .",Jong Ajax are the tenants of the De Toekomst Sportpark .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1707,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst where Ajax Youth Academy also play .,Jong Ajax is the tenant of Sportpark De Toekomst .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1708,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst where Ajax Youth Academy also play .,Jong Ajax are the tenants of the De Toekomst Sportpark .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1709,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst where the Ajax Youth Academy and Jong Ajax are also tenants of .,Sportpark De Toekomst is operated by AFC Ajax .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1710,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst where the Ajax Youth Academy and Jong Ajax are also tenants of .,AFC Ajax operate Sportpark De Toekomst .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1711,3463,"AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst , tenanted by Ajax Youth Academy and operated by AFC Ajax .",The tenant of the Sportpark De Toekomst is Jong Ajax .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1712,3463,"AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst , tenanted by Ajax Youth Academy and operated by AFC Ajax .",Jong Ajax is the tenant of Sportpark De Toekomst .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1713,3463,"AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst , tenanted by Ajax Youth Academy -LRB- Jong Ajax -RRB- .",AFC Ajax operate Sportpark De Toekomst .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1714,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst of which both Ajax Youth Academy and Jong Ajax are tenants .,AFC Ajax operate Sportpark De Toekomst .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1715,3463,AFC Ajax own and operate Sportpark De Toekomst .,"Tenants include AFC Ajax -LRB- amateurs -RRB- , Ajax Youth Academy and Jong Ajax .","AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1716,3463,AFC Ajax -LRB- amateurs -RRB- 's ground is Sportpark De Toekomst where Ajax Youth Academy also play .,The tenant of the Sportpark De Toekomst is Jong Ajax .,"AFC Ajax -LRB- amateurs -RRB- 's ground , which they operate , is Sportpark De Toekomst , the tenants of which are , Jong Ajax and the Ajax Youth Academy ."
1717,3493,Baymax is a character in Big Hero 6 .,Baymax was created by Duncan Rouleau .,"Created by Duncan Rouleau , Baymax , is a character in Big Hero 6 ."
1718,3493,Baymax is a character in Big Hero 6 .,Duncan Rouleau created Baymax .,"Created by Duncan Rouleau , Baymax , is a character in Big Hero 6 ."
1719,3505,Poaceae from the order of Poales and the order of Commelinids is used on the 1rst runway at Alderney Airport .,Poaceae belongs to the division of flowering plants .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1720,3505,"The surface of the 1st runway at Alderney airport is poaceae which is of the order Commelinids , a division of flowering plants .",Poaceae is of the order Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1721,3505,The surface of the 1st runway at Alderney airport is poaceae which belongs to the Poales and Commelinids orders .,Poaceae belongs to the division of flowering plants .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1722,3505,"Poaceae , of the Commelinids order , belongs to the division of flowering plants and its the surface of the 1st runway at Alderney airport .",Poaceae is of the order Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1723,3505,"The surface of the 1st runway at Alderney airport is poaceae which is of the order Commelinids , a division of flowering plants .",Poaceae is a member of the order of Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1724,3505,"The surface of the 1st runway at Alderney airport is poaceae which is of the order Commelinids , a division of flowering plants .",Poaceae is of the Poales order .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1725,3505,The surface of the 1st runway at Alderney airport is made from Poaceae of the orders Poales and Commelinids .,Poaceae belongs to the division of flowering plants .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1726,3505,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants and belongs to the order of Commelinids .,Poaceae is a member of the order of Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1727,3505,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants and belongs to the order of Commelinids .,Poaceae is of the order Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1728,3505,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants and the order poales .,Poaceae belongs to the order of Commelinids .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1729,3505,"Poaceae , of the Commelinids order , belongs to the division of flowering plants and its the surface of the 1st runway at Alderney airport .",Poaceae is a member of the order of Poales .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1730,3505,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants and the order poales .,Poaceae is the order of Commelinids .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1731,3505,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants and belongs to the order of Commelinids .,Poaceae is of the Poales order .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1732,3505,"Poaceae , of the Commelinids order , belongs to the division of flowering plants and its the surface of the 1st runway at Alderney airport .",Poaceae is of the Poales order .,"The surface of the 1st runway at Alderney airport is poaceae , a flowering plant of the Poales or Commelinids order ."
1733,3554,"200 Public Square is located in Public Square , Cleveland .",200 Public Square has a floor count of 45 .,"200 Public Square has 45 floors and is located in Public Square , Cleveland ."
1734,3554,"200 Public Square is located in Public Square , Cleveland .",There are 45 floors at 200 Public Square .,"200 Public Square has 45 floors and is located in Public Square , Cleveland ."
