,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
2142,5231,The United States Air Force operates the Al Asad airbase and previously fought in the Invasion of Grenada and the bombing of Libya in 1986 .,The Lockheed AC-130 can be found on USAF aircraft carriers .,"The United States Air Force , who are the operating organisation for Al Asad airbase , were involved in battles at the invasion of Grenada and in the 1986 US bombing of Libya and deploy the Lockheed AC 130 attack aircraft ."
2143,5231,"The United States Air Force who are the operating organisation for Al Asad airbase fought in the bombing of Libya in 1986 , and in the noted battles at the invasion of Grenada .",They deploy the Locheed AC-130 attack aircraft .,"The United States Air Force , who are the operating organisation for Al Asad airbase , were involved in battles at the invasion of Grenada and in the 1986 US bombing of Libya and deploy the Lockheed AC 130 attack aircraft ."
2144,5231,"The USAF , involved in the invasion of Grenada and the bombing of Libya in 1986 , is the operation organisation for Al Asad airbase .",The Lockheed AC-130 is an attack aircraft of the United States Air Force .,"The United States Air Force , who are the operating organisation for Al Asad airbase , were involved in battles at the invasion of Grenada and in the 1986 US bombing of Libya and deploy the Lockheed AC 130 attack aircraft ."
2145,5231,"The USAF bombed Libya in 1986 , also fought in the Invasion of Grenada and operates the Al Asad airbase .",The Lockheed AC-130 is an attack aircraft of the United States Air Force .,"The United States Air Force , who are the operating organisation for Al Asad airbase , were involved in battles at the invasion of Grenada and in the 1986 US bombing of Libya and deploy the Lockheed AC 130 attack aircraft ."
2146,5231,The United States Air Force operates the Al Asad airbase and previously fought in the Invasion of Grenada and the bombing of Libya in 1986 .,The Lockheed AC-130 is an attack aircraft of the United States Air Force .,"The United States Air Force , who are the operating organisation for Al Asad airbase , were involved in battles at the invasion of Grenada and in the 1986 US bombing of Libya and deploy the Lockheed AC 130 attack aircraft ."
2147,5260,"Larry Bolatinsky is the alternative name for the comic character , Bolt .","It was created by the Puerto Rican national Ernie Colon and the comic book writer , Gary Cohn .","The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2148,5260,"The comic character of Bolt was created by Gary Cohn and the Puerto Rican national , Ernie Colon .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2149,5260,"The comic character Bolt was created by Gary Cohn and Ernie Colon , the latter of which is a Puerto Rican national .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2150,5260,"Gary Cohn and the Puerto Rican national , Ernie Colon created the comic character Bolt .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2151,5260,"The comic character of Bolt has the alternative name of Larry Bolatinsky and was created by Ernie Colon and the comic book writer , Gary Cohn .",Ernie Colon is a Puerto Rican national .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2152,5260,"Bolt , a comic character is also known as Larry Bolatinsky was created by Ernie Colon and Gary Cohn .",Ernie Colon is a Puerto Rican national .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2153,5260,"The comic character Bolt was created by Gary Cohn and Ernie Colon , the latter of which is a Puerto Rican national .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2154,5260,"Ernie Colon and Gary Cohn created the comic character Bolt , who has the alternative name Larry Bolatinsky .",Ernie Colon is a Puerto Rican national .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2155,5260,"Ernie Colon and Gary Cohn created the comic character Bolt , who has the alternative name Larry Bolatinsky .",Ernie Colón is a national of Puerto Rico so he is considered Puerto Rican .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2156,5260,"Bolt , a comic character is also known as Larry Bolatinsky was created by Ernie Colon and Gary Cohn .",Ernie Colón is a national of Puerto Rico so he is considered Puerto Rican .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2157,5260,"The comic character of Bolt was created by Gary Cohn and the Puerto Rican national , Ernie Colon .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2158,5260,"Gary Cohn and the Puerto Rican national , Ernie Colon created the comic character Bolt .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2159,5260,"The comic character of Bolt has the alternative name of Larry Bolatinsky and was created by Ernie Colon and the comic book writer , Gary Cohn .",Ernie Colón is a national of Puerto Rico so he is considered Puerto Rican .,"The comic character Bolt , who has the alternative name of Larry Bolatinsky , was created by Gary Cohn and the Puerto Rican national , Ernie Colon ."
2160,5306,"Karl Kesel is the creator of the comic character , Auron .",Karl Kesel 's nationality is American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2161,5306,The creator of Auron -LRB- comics character -RRB- is Karl Kesel .,Karl Kesel 's nationality is American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2162,5306,The creator of Auron -LRB- comics character -RRB- is Karl Kesel .,Karl Kesel is an American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2163,5306,The comic book character Auron was created by Karl Kesel .,Karl Kesel 's nationality is American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2164,5306,"Karl Kesel is the creator of the comic character , Auron .",Karl Kesel is an American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2165,5306,The comic book character Auron was created by Karl Kesel .,Karl Kesel is an American .,"American , Karl Kesel , is the creator of the comic character , Auron ."
2166,5310,"Andrew White performs alternative rock music , a genre that nu metal is a fusion genre of .",Alternative rock 's stylistic origin is punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2167,5310,The musician Andrew White 's genre is alternative rock and nu metal is an of alternative rock music fusion .,Alternative rock has its stylistic origins in Punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2168,5310,The musician Andrew White 's genre is alternative rock which has its stylistic origins in Punk rock .,Nu metal is a music fusion genre of alternative rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2169,5310,"Andrew White plays alternative rock , of which nu metal is a fusion genre .",Alternative rock 's stylistic origin is punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2170,5310,"Andrew White performs alternative rock music , a genre that nu metal is a fusion genre of .",Alternative rock has its stylistic origins in Punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2171,5310,Andrew White is an Alternative Rock musician .,Alternative rock gives way to fusion style Nu metal and originates from Punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2172,5310,"Andrew White plays alternative rock , of which nu metal is a fusion genre .",Alternative rock has its stylistic origins in Punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2173,5310,The musician Andrew White 's genre is alternative rock and nu metal is an of alternative rock music fusion .,Alternative rock 's stylistic origin is punk rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2174,5310,The musician Andres White 's genre is alternative rock which is a music style which has a punk rock origin .,Nu metal is a music fusion genre of alternative rock .,Nu metal is a music fusion genre of alternative rock which has its stylistic origins in Punk rock and the musician Andrew White 's genre is alternative rock .
2175,5314,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo , worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2176,5314,"Abdulsalami Abubakar , was the Chief of the Defence Staff in Nigeria , and his successor was Olusegun Obasanjo .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2177,5314,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2178,5314,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2179,5314,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2180,5314,"Abdulsalami Abubakar , was the Chief of the Defence Staff in Nigeria , and his successor was Olusegun Obasanjo .",Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2181,5314,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2182,5314,"Abdulsalami Abubakar , was the Chief of the Defence Staff in Nigeria , and his successor was Olusegun Obasanjo .","Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2183,5314,"Minna born Abdulsalami Abubakar , who studied at the Technical Institute , Kaduna , was the Chief of the Defence Staff in Nigeria .",He was succeeded by Olusegun Obasanjo .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2184,5314,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo , worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2185,5314,Minna born Abdulsalami Abubakar studied at the Technical Institute Kaduna and served as the Nigerian Chief of the Defence Staff .,He was succeeded by Olusegun Obasanjo .,"Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2186,5314,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .","Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2187,5314,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2188,5314,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar , who worked as Nigerian Chief of Defence staff , was born in Minna and graduated from the Technical Institute Kaduna .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2189,5314,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo , worked as the Nigerian Chief of the Defence Staff .","Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Minna born The Technical Institute , Kaduna graduate Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff , succeeding Olusegun Obasanjo ."
2190,5316,Alan Bean received a Bachelor of Science degree at the University of Texas at Austin in 1955 .,"Alan Bean , hired by NASA in 1963 , spent over 69 days in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2191,5316,Alan Bean graduated from UT Austin in 1955 with a Bachelor of Science degree .,"Alan Bean , hired by NASA in 1963 , spent over 69 days in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2192,5316,"The Alma Mater of Alan Bean is UT Austin , B.S. 1955 .","Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2193,5316,"Alan Bean went to UT Austin , B.S. 1955 .",He was selected by NASA in 1963 and spent 100305.0 '' -LRB- minutes -RRB- in space .,"Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2194,5316,"The Alma Mater of Alan Bean is UT Austin , B.S. 1955 .","After being recruited by NASA in 1963 , Alan Bean spent 100305 minutes in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2195,5316,Alan Bean graduated in 1955 from UT Austin with a B.S.,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2196,5316,Alan Bean graduated from UT Austin in 1955 with a Bachelor of Science degree .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2197,5316,Alan Bean graduated from UT Austin in 1955 with a B.S.,"After being recruited by NASA in 1963 , Alan Bean spent 100305 minutes in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2198,5316,Alan Bean received a Bachelor of Science degree at the University of Texas at Austin in 1955 .,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2199,5316,Alan Bean graduated in 1955 from UT Austin with a B.S.,"After being recruited by NASA in 1963 , Alan Bean spent 100305 minutes in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2200,5316,Alan Bean graduated from UT Austin in 1955 with a Bachelor of Science degree .,"After being recruited by NASA in 1963 , Alan Bean spent 100305 minutes in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2201,5316,"The Alma Mater of Alan Bean is UT Austin , B.S. 1955 .","Alan Bean , hired by NASA in 1963 , spent over 69 days in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2202,5316,Alan Bean received a Bachelor of Science degree at the University of Texas at Austin in 1955 .,"After being recruited by NASA in 1963 , Alan Bean spent 100305 minutes in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2203,5316,Alan Bean graduated in 1955 from UT Austin with a B.S.,"Alan Bean , hired by NASA in 1963 , spent over 69 days in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2204,5316,Alan Bean graduated from UT Austin in 1955 with a B.S.,"Alan Bean , hired by NASA in 1963 , spent over 69 days in space .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2205,5316,Alan Bean graduated from UT Austin in 1955 with a B.S.,"Alan Bean , who was picked by NASA in 1963 for the space program , was in space for a total of 100,305 minutes .","Alan Bean , who graduated in 1955 from UT Austin with a B.S. and was selected by NASA in 1963 , spent 100305.0 minutes in space ."
2206,5341,Alberto Teisaire is a member of the Justicialist Party .,Alberto Teisaire was in office while Juan Peron was President .,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .
2207,5341,Alberto Teisaire 's party is Justicialist Party .,Alberto Teisaire was in office while Juan Perón was president .,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .
2208,5341,Alberto Teisaire 's party is Justicialist Party .,Alberto Teisaire was in office while Juan Peron was President .,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .
2209,5341,Alberto Teisaire is a member of the Justicialist Party .,Alberto Teisaire was in office while Juan Perón was president .,Alberto Teisaire was a member of the Justicialist Party while Juan Peron was President .
2210,5351,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,Poaceae is a member of the order of Poales .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2211,5351,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,Poaceae is of the order Poales .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2212,5351,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,Poaceae is of the Poales order .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2213,5351,Ardmore Airport -LRB- New Zealand -RRB- 's 3rd runway surface type is Poaceae .,Poaceae is a member of the order of Poales .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2214,5351,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,Poaceae is of the order Poales .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2215,5351,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae .,Poaceae is of the Poales order .,The 3rd runway at Ardmore Airport -LRB- New Zealand -RRB- is made of Poaceae of the Poales order .
2216,5364,"Adisham Hall is located in the country of Sri Lanka , which is led by Ranil Wickremesinghe .","Adisham Hall is in Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2217,5364,"Adisham Hall is located in the country of Sri Lanka , which is led by Ranil Wickremesinghe .","Admisham Hall is located at Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2218,5364,Adisham Hall is in Sri Lanka where the leader is Ranil Wickremesinghe .,"Admisham Hall is located at Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2219,5364,"Adisham Hall is in Haputale , Sri Lanka .",The leader of Sri Lanka is Ranil Wickremesinghe .,"Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2220,5364,"Adisham Hall is located in the country of Sri Lanka , which is led by Ranil Wickremesinghe .","Adisham Hall is located in Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2221,5364,Adisham Hall is in Sri Lanka where the leader is Ranil Wickremesinghe .,"Adisham Hall is in Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2222,5364,Adisham Hall is in Sri Lanka where the leader is Ranil Wickremesinghe .,"Adisham Hall is located in Haputale , Sri Lanka .","Ranil Wickremesinghe is a leader of Sri Lanka , the country where , in Haputale , Adisham Hall is located ."
2223,5380,Andrew White plays for the band Kaiser Chiefs .,"The musician , Andrew White , is associated with the musical artist , Marry Banilow .","The band Kaiser Chiefs included the member , musician , Andrew White , who , is associated with the musical artist , Marry Banilow ."
2224,5380,Andrew White plays for the band Kaiser Chiefs .,Andrew White is associated with the musical artist Marry Banilow .,"The band Kaiser Chiefs included the member , musician , Andrew White , who , is associated with the musical artist , Marry Banilow ."
2225,5380,The band Kaiser Chiefs included the member Andrew White -LRB- musician -RRB- .,"The musician , Andrew White , is associated with the musical artist , Marry Banilow .","The band Kaiser Chiefs included the member , musician , Andrew White , who , is associated with the musical artist , Marry Banilow ."
2226,5380,The band Kaiser Chiefs included the member Andrew White -LRB- musician -RRB- .,Andrew White is associated with the musical artist Marry Banilow .,"The band Kaiser Chiefs included the member , musician , Andrew White , who , is associated with the musical artist , Marry Banilow ."
2227,5424,The icebreaker ship Aleksey Chirikov was built in Finland .,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2228,5424,Finland is the builder of the icebreaker called the Aleksey Chirikov .,"Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2229,5424,Finland is the builder of the icebreaker called the Aleksey Chirikov .,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2230,5424,The icebreaker Aleksey Chirikov was built in Finland .,"Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2231,5424,The icebreaker Aleksey Chirikov was built in Finland .,The icebreaker Aleksey Chirikov was built at the Arctech Helsinki Shipyard .,The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2232,5424,The icebreaker ship Aleksey Chirikov was built in Finland .,"Arctech Helsinki Shipyard built the icebreaker , Aleksey Chirikov .",The icebreaker Aleksay Chirikov was built at the Arctech Helsinki Shipyard in Finland .
2233,5460,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Niger State .,Abdulsalami Abubakar was born in Niger State and was the Chief of the Defence Staff in Nigeria .
2234,5460,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar 's birthplace was Niger State .,Abdulsalami Abubakar was born in Niger State and was the Chief of the Defence Staff in Nigeria .
2235,5460,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar was born in Niger State .,Abdulsalami Abubakar was born in Niger State and was the Chief of the Defence Staff in Nigeria .
2236,5460,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar 's birthplace was Niger State .,Abdulsalami Abubakar was born in Niger State and was the Chief of the Defence Staff in Nigeria .
2237,5524,"The Appleton International Airport is in Greenville , Wisconsin .","Greenville , Wisconsin is in the U.S.A.","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2238,5524,"Appleton International Airport can be found in Greenville , Wisconsin .","Greenville , Wisconsin is located in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2239,5524,"Appleton International Airport can be found in Greenville , Wisconsin .","Greenville , Wisconsin is in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2240,5524,"Appleton International airport is located in Greenville , Wisconsin .","Greenville , Wisconsin is located in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2241,5524,"Appleton International airport is located in Greenville , Wisconsin .","Greenville , Wisconsin is in the U.S.A.","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2242,5524,"The Appleton International Airport is in Greenville , Wisconsin .","Greenville , Wisconsin is located in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2243,5524,"Appleton International Airport can be found in Greenville , Wisconsin .","Greenville , Wisconsin is in the U.S.A.","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2244,5524,"The Appleton International Airport is in Greenville , Wisconsin .","Greenville , Wisconsin is in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2245,5524,"Appleton International airport is located in Greenville , Wisconsin .","Greenville , Wisconsin is in the United States .","Appleton International Airport can be found in Greenville , Wisconsin , United States ."
2246,5542,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,Alberto Teisaire 's successor was Isaac Rojas .,"Isaac Rojas was the successor to Alberto Teisaire , who worked as a Provisional President of the Argentine Senate ."
2247,5542,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,Alberto Teisaire 's successor was Isaac Rojas .,"Isaac Rojas was the successor to Alberto Teisaire , who worked as a Provisional President of the Argentine Senate ."
2248,5542,Alberto Teisaire worked as the Provisional President of the Argentine Senate .,Isaac Rojas was the successor to Alberto Teisaire .,"Isaac Rojas was the successor to Alberto Teisaire , who worked as a Provisional President of the Argentine Senate ."
2249,5542,Alberto Teisaire worked as a Provisional President of the Argentine Senate .,Isaac Rojas was the successor to Alberto Teisaire .,"Isaac Rojas was the successor to Alberto Teisaire , who worked as a Provisional President of the Argentine Senate ."
2250,5557,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,"Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2251,5557,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,"Abdulsalami Abubakar , was born in Minna , and has the Technical Institute Kaduna , for an almar mater .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2252,5557,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2253,5557,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2254,5557,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2255,5557,Abdulsalami Abubakar worked as the Nigerian Chief of the Defence Staff .,Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
